accident_id,target
395906,0.0
591014,0.0
439626,0.0
365000,1.0
525628,1.0
344442,1.0
314537,1.0
454992,1.0
366881,0.0
591687,0.0
480033,1.0
323777,1.0
522046,0.0
458290,1.0
503462,1.0
430312,0.0
555309,0.0
470887,0.0
536053,0.0
458483,1.0
440229,0.0
380273,0.0
513400,1.0
538337,1.0
404047,1.0
399895,1.0
475369,1.0
577691,0.0
347950,0.0
356412,0.0
361471,1.0
458474,1.0
317943,1.0
466504,1.0
410202,1.0
504086,1.0
585594,0.0
599993,1.0
565042,0.0
547862,0.0
303606,1.0
535601,1.0
560442,0.0
565010,1.0
527550,0.0
451203,1.0
573215,0.0
464299,1.0
569774,1.0
412589,1.0
394665,1.0
306487,1.0
592361,0.0
376178,1.0
350120,1.0
336926,1.0
481996,0.0
559535,1.0
334538,1.0
462135,1.0
565911,1.0
342593,1.0
423083,0.0
373266,1.0
311358,0.0
524059,1.0
388174,0.0
461305,1.0
447909,0.0
353918,0.0
459721,1.0
531538,1.0
581153,1.0
468723,1.0
524047,1.0
402451,0.0
590136,1.0
303693,0.0
326179,1.0
409951,1.0
416027,0.0
506714,1.0
328363,0.0
355540,1.0
480294,0.0
355048,1.0
406655,1.0
349684,0.0
311429,1.0
520985,1.0
382102,0.0
524624,1.0
407107,1.0
412592,1.0
329546,0.0
568637,1.0
417935,1.0
418164,1.0
515317,1.0
574789,0.0
393280,0.0
585281,0.0
555232,1.0
343289,0.0
465741,1.0
378979,1.0
375606,1.0
588822,0.0
375175,0.0
312079,0.0
341758,1.0
461622,1.0
526243,1.0
589126,0.0
321875,1.0
426123,0.0
385093,1.0
580324,1.0
526966,0.0
505763,0.0
418731,1.0
377337,1.0
530115,1.0
555497,0.0
337211,1.0
467103,1.0
374900,1.0
473398,0.0
365674,0.0
340269,0.0
505022,1.0
576884,1.0
313989,1.0
438256,1.0
342775,1.0
403139,1.0
522886,1.0
553766,1.0
317615,1.0
551476,1.0
582849,1.0
597595,1.0
522266,1.0
544460,1.0
309332,1.0
531305,1.0
427411,1.0
446741,1.0
448831,1.0
548345,1.0
410027,0.0
366563,1.0
308818,1.0
507774,1.0
382480,1.0
321244,1.0
549578,0.0
579501,1.0
311428,1.0
370040,0.0
455007,1.0
362691,0.0
365248,1.0
518375,1.0
381297,0.0
571744,0.0
399054,1.0
327620,1.0
426155,1.0
375681,1.0
517957,0.0
330585,1.0
312549,1.0
445359,0.0
315665,0.0
503866,1.0
354779,1.0
504883,1.0
502509,1.0
504479,1.0
323915,1.0
511763,1.0
511470,1.0
366178,0.0
358034,1.0
523817,0.0
533990,0.0
523478,0.0
405908,1.0
410628,1.0
587244,1.0
565593,0.0
532139,1.0
391898,0.0
528106,1.0
505230,0.0
406076,1.0
421069,1.0
316309,1.0
559915,1.0
334779,1.0
432779,0.0
582392,1.0
514420,1.0
533817,1.0
390811,1.0
532912,1.0
301886,0.0
310931,1.0
521722,1.0
492645,1.0
565647,1.0
394585,1.0
326768,1.0
381522,0.0
428720,0.0
561935,1.0
382428,1.0
362598,1.0
491943,1.0
524419,0.0
431758,1.0
394849,0.0
313995,1.0
452077,0.0
567898,1.0
450103,1.0
397581,1.0
566780,1.0
315613,1.0
567019,0.0
423678,1.0
435121,1.0
333449,1.0
335146,1.0
591472,0.0
307445,0.0
309381,1.0
572019,1.0
350370,1.0
355393,1.0
318935,1.0
537342,0.0
493720,1.0
383636,0.0
374428,0.0
330295,0.0
326430,0.0
404383,1.0
506383,1.0
347321,0.0
392044,1.0
476570,0.0
466992,1.0
501952,1.0
587677,0.0
547479,1.0
369226,1.0
397049,1.0
415984,0.0
584364,1.0
487133,0.0
587062,1.0
374029,0.0
318955,1.0
423735,1.0
427264,1.0
546619,1.0
410193,1.0
346408,1.0
387616,1.0
557300,1.0
358612,1.0
450925,1.0
306064,1.0
511722,1.0
494709,0.0
320377,1.0
395031,1.0
308552,1.0
458238,1.0
555363,1.0
575664,0.0
565917,1.0
310284,1.0
393054,1.0
484095,1.0
556991,0.0
377951,1.0
413564,1.0
518614,1.0
552555,1.0
464214,0.0
411747,1.0
595765,1.0
573026,1.0
527465,1.0
351207,0.0
506491,1.0
449123,0.0
317654,0.0
479938,1.0
332834,1.0
442027,1.0
518899,1.0
521394,0.0
330605,1.0
540209,1.0
343390,1.0
391306,1.0
440130,0.0
589493,1.0
536818,1.0
416967,1.0
370313,0.0
414216,1.0
544428,1.0
546888,1.0
599040,1.0
308053,1.0
509255,1.0
327875,1.0
561563,1.0
507228,1.0
493366,1.0
455979,0.0
425934,1.0
402577,1.0
474401,0.0
430287,0.0
572327,1.0
446512,0.0
466542,1.0
376994,1.0
534407,1.0
334397,1.0
447533,1.0
301648,1.0
475642,1.0
440973,1.0
391588,1.0
380772,0.0
578576,0.0
596693,0.0
395752,1.0
333860,1.0
486300,0.0
438246,1.0
447664,0.0
524985,1.0
420136,1.0
425002,0.0
470941,0.0
551026,1.0
355224,0.0
536086,1.0
557817,0.0
469545,1.0
350572,1.0
408168,1.0
389937,1.0
372305,1.0
576125,1.0
418629,1.0
569429,0.0
453757,0.0
547141,0.0
350334,1.0
332791,1.0
408288,1.0
505111,1.0
431146,0.0
578574,1.0
524080,0.0
382061,0.0
532972,1.0
355474,1.0
339909,1.0
323292,1.0
510707,0.0
570272,0.0
474226,1.0
334840,1.0
571418,1.0
457784,1.0
577797,1.0
400193,0.0
526781,0.0
473189,1.0
565352,0.0
415892,1.0
514977,0.0
302317,1.0
561350,1.0
491886,1.0
448241,1.0
350283,1.0
539068,1.0
439200,1.0
532096,0.0
335993,0.0
353509,0.0
315253,0.0
432605,0.0
553891,0.0
351717,1.0
511134,0.0
520987,1.0
481281,1.0
454472,1.0
390758,0.0
378301,1.0
558203,1.0
337672,1.0
393804,1.0
412850,0.0
510621,1.0
503157,1.0
364410,1.0
414317,1.0
365352,0.0
570393,1.0
575261,1.0
590245,1.0
408973,1.0
408858,0.0
315374,1.0
306921,1.0
444850,1.0
508528,0.0
417450,0.0
394221,1.0
577418,1.0
356386,1.0
463458,0.0
408212,0.0
594894,1.0
568763,1.0
404605,1.0
488193,1.0
389148,0.0
546409,1.0
361310,1.0
511209,1.0
448904,1.0
542277,1.0
421344,1.0
362416,1.0
368282,1.0
598717,1.0
484831,1.0
473795,1.0
392553,1.0
578695,0.0
415882,1.0
300499,0.0
471458,0.0
482133,0.0
524780,1.0
507999,0.0
394855,0.0
310733,1.0
499537,1.0
550398,1.0
429962,1.0
450584,1.0
533425,1.0
501006,1.0
505194,1.0
370897,1.0
408076,1.0
389504,1.0
471402,1.0
533964,1.0
313392,1.0
319778,1.0
313726,1.0
474994,1.0
351383,1.0
308820,1.0
413129,1.0
382126,1.0
415012,1.0
527891,1.0
384126,1.0
475293,1.0
577193,0.0
336523,0.0
478132,1.0
315556,1.0
479215,1.0
507495,1.0
335278,0.0
583576,1.0
379399,1.0
579928,0.0
440653,0.0
364015,1.0
534772,1.0
329527,0.0
531715,0.0
518156,0.0
359757,1.0
350420,1.0
366940,1.0
576149,0.0
309238,1.0
334946,0.0
528094,1.0
366715,1.0
546075,1.0
568400,1.0
355740,1.0
324745,1.0
512574,1.0
507758,1.0
463189,1.0
336351,0.0
577516,0.0
488918,1.0
567328,1.0
456647,1.0
540462,0.0
443896,1.0
331401,0.0
346055,0.0
354056,1.0
545158,1.0
411905,1.0
442812,1.0
588449,0.0
513664,0.0
552264,0.0
569514,1.0
549517,0.0
323365,1.0
415256,1.0
467058,1.0
343775,0.0
587038,1.0
379135,0.0
589758,1.0
480988,1.0
494505,0.0
360456,1.0
417200,1.0
398791,0.0
506031,1.0
479358,1.0
352808,0.0
369855,0.0
505313,0.0
372537,1.0
535126,1.0
541049,0.0
394265,0.0
485686,0.0
560664,1.0
388773,1.0
375844,0.0
379264,1.0
454757,1.0
514497,1.0
323094,1.0
514868,1.0
303231,0.0
304120,1.0
523362,1.0
378859,1.0
341711,1.0
445202,0.0
423177,1.0
419169,0.0
315176,1.0
598255,1.0
369242,1.0
383372,1.0
496248,1.0
365394,1.0
305347,0.0
396877,1.0
345201,1.0
551216,1.0
542565,0.0
418292,0.0
551827,1.0
571891,1.0
430884,1.0
468859,1.0
332984,1.0
400040,1.0
531970,0.0
583119,1.0
465731,0.0
396198,1.0
398774,0.0
400730,1.0
567568,1.0
447738,1.0
364710,1.0
330226,1.0
550992,1.0
511590,1.0
567207,0.0
479618,1.0
333026,1.0
428271,1.0
533145,0.0
534005,1.0
481655,0.0
543611,0.0
450059,1.0
406614,0.0
427752,1.0
598676,1.0
408692,1.0
369958,1.0
333422,1.0
348800,1.0
549561,0.0
373820,1.0
481558,0.0
467020,1.0
584052,1.0
471119,1.0
405509,0.0
314679,1.0
372411,1.0
414652,1.0
421901,1.0
432231,0.0
424245,1.0
320613,0.0
534178,0.0
455587,1.0
345602,1.0
467676,1.0
409025,1.0
332993,1.0
549115,0.0
569556,1.0
585218,1.0
528195,1.0
381952,1.0
587824,1.0
582566,1.0
565400,0.0
356093,1.0
347033,1.0
473184,0.0
472497,1.0
353929,1.0
545818,1.0
427334,1.0
441422,1.0
472020,1.0
493057,0.0
483855,1.0
373516,1.0
339364,0.0
421980,1.0
428644,1.0
430883,0.0
525209,1.0
480506,1.0
398325,0.0
391209,1.0
374865,1.0
546358,1.0
327579,1.0
420644,1.0
367330,0.0
320124,1.0
362848,0.0
569931,1.0
553136,1.0
433206,0.0
559612,0.0
377800,0.0
496500,1.0
372064,0.0
301528,1.0
551854,0.0
382394,0.0
589804,0.0
484042,0.0
555878,1.0
554841,0.0
511681,0.0
584418,1.0
348801,1.0
411372,1.0
359480,1.0
575132,0.0
572644,0.0
557557,0.0
466325,1.0
550543,1.0
350166,1.0
531446,1.0
351316,1.0
579122,1.0
599663,0.0
512194,0.0
367935,0.0
407838,1.0
427982,1.0
518088,1.0
597284,1.0
400936,1.0
321571,1.0
399581,1.0
560862,1.0
379857,1.0
366661,1.0
564948,1.0
405462,0.0
346323,0.0
547384,0.0
587487,1.0
501450,1.0
495756,1.0
572563,1.0
373694,0.0
414670,1.0
448752,0.0
495494,0.0
575310,1.0
323642,1.0
328906,1.0
372890,1.0
395407,1.0
460161,1.0
561282,0.0
540999,1.0
406992,0.0
413382,0.0
595105,1.0
394174,1.0
522870,1.0
365058,0.0
560284,1.0
543368,1.0
375059,0.0
330963,1.0
460460,1.0
331834,1.0
310118,1.0
564532,1.0
436146,1.0
338820,0.0
460395,1.0
325496,1.0
519637,1.0
475365,0.0
357945,1.0
316157,0.0
550580,1.0
325655,0.0
497584,0.0
373671,0.0
591349,1.0
332671,1.0
539629,0.0
301539,1.0
305282,1.0
421549,0.0
578188,0.0
524423,0.0
300877,0.0
413206,1.0
427355,1.0
504543,1.0
309194,0.0
543302,1.0
427964,1.0
457661,1.0
514875,1.0
594873,0.0
321431,0.0
445406,1.0
420380,1.0
347391,0.0
332941,0.0
454025,1.0
539242,1.0
315318,0.0
418779,1.0
419314,1.0
568942,0.0
526012,1.0
583178,0.0
585024,1.0
350986,1.0
328270,1.0
303286,1.0
490448,1.0
520639,1.0
435575,1.0
532795,1.0
433374,0.0
342599,1.0
595077,1.0
384682,0.0
579758,0.0
413718,1.0
401520,0.0
389389,1.0
326706,0.0
371772,1.0
432001,1.0
451519,0.0
475081,1.0
434589,1.0
341090,0.0
530800,0.0
358982,1.0
425143,1.0
405445,0.0
337415,1.0
562577,1.0
395045,1.0
359119,0.0
435556,0.0
307242,1.0
374469,0.0
529697,0.0
491721,1.0
435405,1.0
386472,1.0
567813,1.0
505287,0.0
372310,1.0
390414,1.0
302464,0.0
379949,1.0
493208,1.0
377980,1.0
532700,0.0
370342,1.0
347585,1.0
513867,0.0
521695,0.0
578445,1.0
342463,0.0
412212,0.0
340561,0.0
464116,1.0
365871,1.0
351078,1.0
339448,1.0
537403,0.0
492676,1.0
423933,1.0
568510,0.0
472633,1.0
462971,1.0
545612,1.0
566838,1.0
375805,0.0
498468,1.0
501410,1.0
479516,0.0
436627,0.0
582515,1.0
529772,1.0
318188,1.0
493021,1.0
424729,1.0
348197,1.0
423623,0.0
387727,1.0
345129,0.0
351580,1.0
588887,0.0
514660,1.0
572929,1.0
372471,0.0
337253,1.0
314362,1.0
554324,0.0
536290,1.0
472101,1.0
332638,0.0
505031,1.0
453878,1.0
302290,0.0
549270,0.0
448825,0.0
434416,1.0
407430,1.0
475539,0.0
395709,1.0
359411,1.0
333383,1.0
406765,1.0
453352,1.0
571739,1.0
448554,0.0
537605,1.0
356379,1.0
522689,1.0
387982,1.0
557982,1.0
476360,1.0
584090,1.0
561453,1.0
334618,1.0
483960,0.0
300584,0.0
389578,1.0
311938,0.0
507526,1.0
490473,1.0
312648,0.0
394000,1.0
507294,1.0
362283,1.0
424984,1.0
577402,1.0
521821,0.0
336186,1.0
356249,0.0
490928,1.0
568755,1.0
444165,0.0
471123,1.0
435939,1.0
425356,0.0
398726,1.0
562473,1.0
418169,1.0
428762,1.0
552607,0.0
564295,0.0
470205,0.0
562472,1.0
497273,1.0
508401,0.0
326472,1.0
442024,0.0
484053,1.0
493281,1.0
430761,0.0
415902,1.0
454128,0.0
388637,1.0
308950,1.0
325295,1.0
598638,0.0
518059,1.0
314735,0.0
483658,1.0
554892,0.0
465036,1.0
420921,1.0
332874,1.0
394546,1.0
426022,0.0
534459,1.0
563962,1.0
310632,1.0
387926,1.0
463005,0.0
362721,1.0
409899,1.0
537820,1.0
318529,0.0
518011,1.0
363309,1.0
358268,0.0
368379,1.0
558240,1.0
410460,1.0
360459,1.0
380528,1.0
535365,0.0
536809,1.0
471346,1.0
572565,1.0
353881,1.0
528321,1.0
556300,1.0
334687,1.0
442695,1.0
396582,1.0
489000,1.0
559906,0.0
313162,1.0
378382,1.0
565046,0.0
334556,1.0
338399,1.0
585407,1.0
317497,1.0
333122,1.0
551159,1.0
432376,1.0
539384,1.0
311882,0.0
340706,1.0
313861,1.0
382495,0.0
470783,1.0
468272,1.0
483756,1.0
397511,1.0
355828,0.0
314639,1.0
457202,1.0
561442,1.0
543125,1.0
534667,1.0
405698,1.0
493246,1.0
591478,1.0
343140,1.0
552879,1.0
534845,1.0
340143,1.0
366602,1.0
524377,1.0
506283,1.0
541543,1.0
496955,1.0
301744,1.0
443053,1.0
346591,1.0
340880,1.0
484644,1.0
365256,0.0
578920,0.0
385160,1.0
571820,0.0
408303,1.0
312849,1.0
477871,1.0
514040,1.0
504102,1.0
333691,0.0
456171,1.0
521331,0.0
370409,0.0
516878,1.0
486468,1.0
407453,1.0
405369,1.0
486028,1.0
312038,1.0
413128,1.0
531419,1.0
410360,0.0
316619,0.0
396106,1.0
452826,0.0
325490,1.0
589281,1.0
328148,1.0
392921,1.0
523446,1.0
492380,0.0
314843,1.0
596884,0.0
318117,0.0
370237,1.0
328615,1.0
512932,1.0
326501,1.0
534787,1.0
433813,1.0
438548,0.0
451063,0.0
436159,1.0
477744,1.0
392154,1.0
376261,1.0
300472,1.0
588544,1.0
597864,0.0
440115,0.0
458618,1.0
526030,1.0
392230,1.0
489656,0.0
582117,1.0
411390,1.0
496174,1.0
590045,0.0
532890,1.0
597804,0.0
391962,1.0
438974,0.0
485428,1.0
323251,1.0
372924,1.0
551553,1.0
433924,1.0
345898,0.0
427225,0.0
359750,1.0
561574,1.0
480438,0.0
559657,0.0
309906,1.0
361492,1.0
467527,1.0
303763,1.0
557955,1.0
548999,1.0
586737,1.0
511750,0.0
546538,1.0
585388,1.0
513656,1.0
315643,1.0
363693,1.0
588930,1.0
433065,0.0
440456,1.0
463646,0.0
367747,1.0
323384,0.0
349198,0.0
570465,0.0
370269,0.0
435373,1.0
569391,1.0
354516,0.0
396556,1.0
380703,1.0
454369,1.0
431696,1.0
336518,1.0
374639,0.0
362071,1.0
448543,1.0
476114,0.0
389911,1.0
486479,1.0
496882,1.0
316837,1.0
338014,0.0
407724,1.0
479521,1.0
592197,1.0
481876,1.0
490632,1.0
393986,1.0
341071,1.0
477438,1.0
522951,0.0
374199,1.0
311445,1.0
507132,1.0
360853,0.0
366487,1.0
553913,0.0
590265,1.0
485234,0.0
446579,1.0
325738,1.0
520994,1.0
456839,0.0
320510,1.0
404334,1.0
431059,0.0
555241,1.0
527228,1.0
464874,1.0
360027,0.0
567514,1.0
419395,1.0
516239,1.0
569482,1.0
582915,1.0
537829,1.0
383392,1.0
503981,0.0
354104,0.0
498369,0.0
535393,1.0
437689,0.0
430175,0.0
316211,1.0
315763,0.0
355124,0.0
433754,1.0
473430,1.0
400546,1.0
409500,1.0
582865,1.0
412693,0.0
588339,1.0
467203,0.0
520051,1.0
357898,1.0
525615,1.0
529325,1.0
572332,0.0
444805,0.0
500590,1.0
417066,1.0
552911,1.0
360264,0.0
562276,1.0
555345,1.0
596883,1.0
519426,1.0
502233,1.0
438108,1.0
503725,1.0
304509,1.0
366778,1.0
550184,1.0
471665,1.0
513715,0.0
515353,1.0
347721,1.0
594615,1.0
566839,1.0
306951,1.0
333622,0.0
491064,1.0
317441,1.0
570802,0.0
431722,1.0
585870,0.0
550007,1.0
571022,0.0
583650,1.0
338079,1.0
477050,1.0
564510,1.0
458431,1.0
429053,1.0
353979,1.0
599536,1.0
542902,1.0
526110,1.0
447746,1.0
423485,1.0
348415,1.0
346776,1.0
515502,1.0
316399,1.0
374394,1.0
570120,1.0
325758,1.0
567308,1.0
446358,1.0
401560,1.0
365908,1.0
378708,0.0
421701,1.0
307778,1.0
418977,1.0
560116,1.0
540750,1.0
574442,1.0
503211,1.0
558871,1.0
547186,0.0
412574,1.0
511247,1.0
416879,1.0
334825,1.0
447902,1.0
566594,0.0
408835,1.0
376484,1.0
340761,1.0
561560,1.0
308173,1.0
502031,0.0
410187,1.0
469902,1.0
424293,1.0
537192,1.0
323850,0.0
303594,0.0
572076,1.0
381378,0.0
304234,1.0
505817,1.0
481581,1.0
497139,1.0
323933,1.0
595977,1.0
444499,1.0
596982,1.0
451629,1.0
474646,1.0
330829,1.0
457580,1.0
572446,1.0
443545,1.0
387518,1.0
527458,0.0
300186,1.0
527463,1.0
317745,0.0
572945,1.0
490297,1.0
453859,0.0
337850,0.0
535034,0.0
464519,1.0
569680,1.0
339084,0.0
521188,1.0
316692,1.0
581726,1.0
355208,1.0
406968,1.0
355817,0.0
572370,0.0
560754,1.0
430579,0.0
344139,1.0
492957,1.0
336131,0.0
430121,1.0
484360,1.0
336551,0.0
473643,1.0
311994,0.0
408463,1.0
591987,1.0
338032,1.0
465984,1.0
578779,0.0
409741,1.0
527140,1.0
514413,0.0
434645,1.0
436687,1.0
555112,0.0
379990,1.0
520290,1.0
515332,1.0
501753,1.0
321149,1.0
327523,1.0
300770,0.0
366180,0.0
447705,1.0
364328,1.0
444375,1.0
547463,0.0
469312,0.0
302349,1.0
575653,0.0
551657,1.0
531164,0.0
331580,0.0
445700,1.0
345107,0.0
302126,1.0
309615,1.0
534375,0.0
356473,1.0
345271,1.0
390870,0.0
464584,1.0
406617,0.0
534186,0.0
382093,0.0
575660,1.0
377921,1.0
429894,1.0
392236,1.0
477295,1.0
546551,0.0
597602,1.0
360750,1.0
503110,1.0
543112,1.0
447555,1.0
489890,1.0
374879,1.0
490870,1.0
422605,1.0
517625,1.0
304703,0.0
378986,1.0
409816,1.0
416338,0.0
389542,1.0
565669,0.0
567643,0.0
421530,0.0
381981,1.0
336875,1.0
523001,1.0
580445,0.0
351288,1.0
485168,0.0
319710,1.0
413624,0.0
503216,1.0
517577,0.0
381978,1.0
313206,0.0
347779,1.0
378765,0.0
368036,0.0
571703,1.0
406096,1.0
590186,0.0
342318,0.0
305417,1.0
462441,0.0
321828,1.0
441078,0.0
327277,1.0
566863,0.0
389912,1.0
531062,0.0
382263,1.0
331027,1.0
550068,0.0
403335,1.0
321044,1.0
405425,1.0
526245,1.0
578580,0.0
417493,1.0
428208,0.0
358478,1.0
335353,1.0
352144,1.0
493176,1.0
386207,1.0
340527,1.0
362879,1.0
467865,1.0
515266,0.0
414458,1.0
526595,0.0
325859,1.0
566636,0.0
510046,1.0
365476,1.0
482785,0.0
585606,1.0
357626,0.0
528977,1.0
380210,1.0
458189,1.0
593209,1.0
528974,1.0
385768,1.0
322912,0.0
467388,1.0
557226,1.0
392740,0.0
510268,0.0
594262,1.0
430430,0.0
561884,1.0
515741,0.0
372672,1.0
382181,1.0
456270,0.0
328854,1.0
409460,1.0
579734,0.0
424019,0.0
590668,1.0
580221,1.0
366356,0.0
446359,0.0
447382,0.0
373227,1.0
417788,0.0
449715,1.0
420734,0.0
580890,1.0
360258,1.0
498032,0.0
424532,1.0
513083,0.0
490445,1.0
502550,1.0
484583,1.0
567592,0.0
363433,1.0
551417,0.0
377727,0.0
321773,1.0
372369,0.0
385470,1.0
309242,1.0
416828,0.0
498512,0.0
561853,0.0
418551,1.0
594251,0.0
376652,1.0
419334,1.0
355819,1.0
555166,1.0
491003,1.0
389820,1.0
567325,1.0
371340,1.0
502870,0.0
377720,1.0
341385,1.0
450183,1.0
418054,1.0
340610,1.0
391083,1.0
332568,1.0
491578,1.0
518608,0.0
551051,1.0
440633,1.0
506639,1.0
398167,1.0
407008,1.0
404338,1.0
546528,0.0
503754,1.0
568215,1.0
494061,0.0
405521,1.0
558466,1.0
504154,1.0
357452,0.0
425970,1.0
334549,1.0
454686,1.0
546977,0.0
588804,1.0
520796,1.0
410765,1.0
567200,1.0
475207,0.0
473988,0.0
303887,1.0
381448,0.0
591637,1.0
451155,1.0
467427,1.0
540418,1.0
425108,1.0
305718,0.0
521475,1.0
370281,0.0
470777,1.0
306122,0.0
512379,0.0
423641,1.0
406726,0.0
433901,0.0
555623,0.0
519521,0.0
425202,1.0
524060,1.0
402973,1.0
570720,0.0
408359,1.0
389766,1.0
478162,1.0
426634,0.0
531971,1.0
497528,1.0
590506,1.0
389519,1.0
380206,0.0
447745,1.0
357883,0.0
482676,0.0
579744,1.0
488075,1.0
485863,1.0
585291,0.0
381634,0.0
410614,1.0
385338,0.0
412326,1.0
557284,1.0
330941,0.0
565966,1.0
377708,0.0
542066,1.0
516072,0.0
486059,1.0
397867,1.0
449635,1.0
547325,1.0
384697,0.0
483295,1.0
581727,1.0
422676,0.0
594526,0.0
470539,0.0
423127,1.0
341837,1.0
537238,1.0
403125,0.0
487194,0.0
488196,1.0
483771,0.0
302501,1.0
586267,1.0
416647,0.0
383621,1.0
502137,0.0
547444,1.0
539494,1.0
385697,0.0
526807,1.0
524922,1.0
438414,1.0
517956,1.0
532711,1.0
506271,0.0
387917,0.0
331820,0.0
335951,0.0
537131,1.0
409909,0.0
433877,0.0
539782,1.0
452633,1.0
589917,0.0
451834,1.0
489136,1.0
442014,1.0
445996,1.0
554525,1.0
432441,1.0
537881,1.0
485618,1.0
303853,0.0
460377,1.0
484794,1.0
484755,1.0
443950,0.0
328807,1.0
472022,1.0
365994,1.0
439794,1.0
332730,1.0
527650,0.0
588821,0.0
333816,0.0
553462,0.0
454178,1.0
482367,1.0
321538,1.0
551615,0.0
462084,0.0
518844,1.0
385746,0.0
381367,1.0
526694,1.0
579471,0.0
302067,1.0
459333,0.0
490096,1.0
553588,1.0
342235,1.0
412178,1.0
313591,0.0
586415,1.0
432415,1.0
498434,0.0
540635,1.0
459660,1.0
311721,1.0
485152,1.0
435856,0.0
584867,0.0
512896,1.0
593539,0.0
523390,1.0
361796,1.0
366058,1.0
575050,1.0
568038,0.0
316812,0.0
365716,1.0
445653,0.0
412328,1.0
436578,1.0
483250,0.0
361188,1.0
519993,1.0
302944,0.0
570328,1.0
442773,0.0
354071,0.0
592211,1.0
580543,1.0
435484,1.0
390070,1.0
356708,0.0
502939,1.0
308177,0.0
594530,1.0
508174,1.0
340532,0.0
436614,1.0
543658,1.0
423998,1.0
489955,1.0
378585,1.0
349613,0.0
422642,0.0
526545,1.0
308223,1.0
599682,1.0
369367,0.0
527094,0.0
300541,1.0
569667,1.0
561506,1.0
598845,1.0
480837,1.0
439945,1.0
377640,1.0
391382,0.0
453709,1.0
371705,1.0
588383,0.0
554112,0.0
484728,1.0
335492,0.0
430655,0.0
573277,1.0
464291,0.0
552043,1.0
429336,1.0
499763,1.0
415084,1.0
432146,1.0
464474,1.0
513003,1.0
461452,1.0
498692,0.0
475610,1.0
302483,1.0
525127,0.0
351830,0.0
570298,1.0
475473,1.0
507297,1.0
517664,0.0
416030,1.0
404989,1.0
516287,0.0
491053,1.0
308357,1.0
521115,1.0
469659,1.0
329768,1.0
576934,1.0
319713,1.0
424630,1.0
301209,1.0
308257,0.0
400195,1.0
477259,1.0
310183,0.0
344277,0.0
395980,0.0
355939,1.0
517900,0.0
340171,1.0
541368,1.0
426782,1.0
318504,1.0
426647,1.0
391977,1.0
579531,1.0
369384,1.0
341240,1.0
590356,1.0
363055,1.0
364610,0.0
351958,1.0
303981,1.0
366807,1.0
318910,1.0
455406,1.0
345174,1.0
329946,0.0
528000,1.0
372767,1.0
519704,1.0
337133,1.0
428958,1.0
363155,1.0
343314,0.0
444737,1.0
532510,1.0
474515,0.0
509635,1.0
390465,0.0
384962,1.0
466940,1.0
429969,0.0
529192,1.0
346896,1.0
385664,0.0
381338,0.0
407620,1.0
479912,1.0
541332,1.0
301184,1.0
366817,1.0
438921,1.0
409284,0.0
416853,1.0
375576,1.0
477948,1.0
355874,1.0
363490,1.0
556451,1.0
575611,0.0
406320,1.0
317116,0.0
379245,1.0
334303,1.0
488879,1.0
333430,1.0
500239,1.0
437269,1.0
392585,1.0
528436,1.0
414267,1.0
419185,0.0
504311,1.0
421648,1.0
341612,1.0
458501,0.0
405279,1.0
536598,0.0
303559,1.0
408218,0.0
422798,1.0
518366,0.0
380830,1.0
370354,1.0
323268,0.0
498013,0.0
301900,0.0
300903,0.0
373391,1.0
403560,1.0
411971,1.0
330647,1.0
366638,1.0
480938,1.0
458186,1.0
405222,1.0
578686,1.0
556232,1.0
476452,1.0
437809,0.0
396642,0.0
580591,0.0
492200,1.0
313590,1.0
528954,0.0
552457,1.0
588674,1.0
363358,1.0
408383,1.0
455390,1.0
454869,1.0
430894,0.0
597904,1.0
552268,0.0
300874,1.0
522923,1.0
467587,1.0
355239,0.0
490742,0.0
482499,1.0
323314,1.0
556246,1.0
541015,1.0
491872,1.0
442942,0.0
435880,0.0
558863,1.0
501522,0.0
575454,1.0
551209,1.0
562003,1.0
588903,0.0
354690,1.0
478849,1.0
365571,0.0
520780,1.0
530735,1.0
544800,1.0
430739,0.0
511965,1.0
478003,1.0
554122,0.0
435875,0.0
581022,1.0
543661,1.0
374850,0.0
362470,0.0
594077,1.0
524227,1.0
352389,0.0
437287,1.0
479015,1.0
572196,1.0
478635,1.0
372827,1.0
564379,1.0
489606,0.0
383371,0.0
491796,0.0
411277,0.0
376542,1.0
411910,1.0
455648,1.0
586845,0.0
500141,1.0
571196,1.0
414035,0.0
581093,1.0
441778,0.0
559620,0.0
386455,1.0
531863,1.0
484150,1.0
376425,1.0
424672,1.0
352949,1.0
522105,1.0
577836,0.0
533748,1.0
470892,1.0
445448,1.0
450130,1.0
323698,0.0
396909,0.0
435868,1.0
541811,1.0
582375,1.0
435321,1.0
308249,1.0
598736,0.0
592864,1.0
573447,0.0
493533,1.0
535978,1.0
451564,1.0
463684,1.0
446021,1.0
410276,1.0
487793,1.0
441123,1.0
584279,1.0
558641,0.0
369849,1.0
591783,1.0
548732,1.0
354189,1.0
450950,1.0
441833,0.0
488568,1.0
434385,1.0
329395,1.0
597342,0.0
534995,1.0
501862,1.0
429793,1.0
582498,1.0
461670,1.0
569501,1.0
408118,0.0
389217,1.0
326938,1.0
382808,0.0
307447,1.0
359495,0.0
560235,1.0
400640,0.0
415182,1.0
400643,0.0
370976,1.0
547441,1.0
558017,1.0
436471,1.0
308774,1.0
317496,1.0
565801,1.0
472278,0.0
